id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOHlUs9wlnfX2YlRiE73atHZOy24FWBNlAv-j9EoG48oo1Nt-O6atxnWTmo-GZrRIWh8pOFdHaA66ICL9w,Evalyn Farnot,https://lh5.googleusercontent.com/-x372HpCGXPA/AAAAAAAAAAI/AAAAAAAAACY/rPDN7u8PgiE/w96-h96-p/photo.jpg,"October 4, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSGxVczl3bG5mWDJZbFJpRTczYXRIWk95MjRGV0JObEF2LWo5RW9HNDhvbzFOdC1PNmF0eG5XVG1vLUdaclJJV2g4cE9GZEhhQTY2SUNMOXc,3,,"Quite confusing. Especially the stuff where I have to answer questions, I wasn't sure exactly what I was doing because there was no set of directions to explain how I was supposed to answer them. Also the ads are extremely annoying. I don't mind ads but it feels too cluttered and on top of that you have an ad after every little thing you do.",undefined,undefined
gp:AOqpTOG3yfico4teQV4zTLun2IQRAgPAsReYLlSKJCulJW2xHRT64CS8TkcI61N18ZASX3mO1bRKCMfoc3Oj9A,JoLynn Lowe,https://lh6.googleusercontent.com/-TSGkcp0nkso/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXlHh1I92-qefGaM77KRfU5uEEnHA/w96-h96-p/photo.jpg,"December 5, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRzN5ZmljbzR0ZVFWNHpUTHVuMklRUkFnUEFzUmVZTGxTS0pDdWxKVzJ4SFJUNjRDUzhUa2NJNjFOMThaQVNYM21PMWJSS0NNZm9jM09qOUE,1,,"Dang thing is a waste of time. All it is good for is making sure your blood pressure don't skyrocket. Other than that, it sucks.",undefined,undefined
gp:AOqpTOGGERgBr-PAygiBYplhYS34qNyYGCcGQ-j58-1WitqIBtEpRJtnpkkmrPjef-MwqTkbTNe0Uv-gpDkmLw,,https://lh3.googleusercontent.com/-Plty4nSDqqI/AAAAAAAAAAI/AAAAAAAAAAA/oWY2ZnI_4us/w96-h96-p/photo.jpg,"January 12, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR0dFUmdCci1QQXlnaUJZcGxoWVMzNHFOeVlHQ2NHUS1qNTgtMVdpdHFJQnRFcFJKdG5wa2ttclBqZWYtTXdxVGtiVE5lMFV2LWdwRGttTHc,5,,Great app! Now I can see what my truely emotion status. And now I'm in a way to fixed my bad emotion.,undefined,undefined
gp:AOqpTOGO1_71cKP4Ha00w65mheXDGQBKVPq01-ulkiRk1HfwPLJJyPPChupm0NpFBwNXkb5Mn-5cOKXDScU5XQ,Foxxy,https://lh5.googleusercontent.com/-gaxXY_zVtlU/AAAAAAAAAAI/AAAAAAAAAJE/i0yKzJUWFNM/w96-h96-p/photo.jpg,"September 13, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR08xXzcxY0tQNEhhMDB3NjVtaGVYREdRQktWUHEwMS11bGtpUmsxSGZ3UExKSnlQUENodXBtME5wRkJ3TlhrYjVNbi01Y09LWERTY1U1WFE,5,,It's really great! It let me know about my Hyperviscotity Syndrome. I really recommend this if you are curious.,undefined,undefined
gp:AOqpTOEzBfo302XlreaO1JLyV0ghxkrYjOyWeVYV4i47wnQshrtq8Zv-aPAvUfXrflyW1BACuNjLrGf7Yg7Tnw,Princess Elsie,https://lh4.googleusercontent.com/-919LkcT6z4A/AAAAAAAAAAI/AAAAAAAAAgE/FTBoEFbDnas/w96-h96-p/photo.jpg,"September 26, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRXpCZm8zMDJYbHJlYU8xSkx5VjBnaHhrcllqT3lXZVZZVjRpNDd3blFzaHJ0cThadi1hUEF2VWZYcmZseVcxQkFDdU5qTHJHZjdZZzdUbnc,5,,I really like it but I use my mom's account and it says that I have to be 16 to have certain things and could you change that.,undefined,undefined
gp:AOqpTOHJh91Xsg4_S_ac5T5m4ABChM1EXHnQt_S_0AmJI3LtEmhzEID-7B_OZKSAjmszJTouBcsKiz0IxAjjgA,mahesh basavraj,https://lh5.googleusercontent.com/-Nbs3QLmiQ9Q/AAAAAAAAAAI/AAAAAAAAAC8/Yl55Wt_N3_4/w96-h96-p/photo.jpg,"September 27, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSEpoOTFYc2c0X1NfYWM1VDVtNEFCQ2hNMUVYSG5RdF9TXzBBbUpJM0x0RW1oekVJRC03Ql9PWktTQWptc3pKVG91QmNzS2l6MEl4QWpqZ0E,4,,"It's a great app.Helping me take health more seriously in a good way. I love the various health check-up s and the monitoring aspect. I would like the app to develop some more elements to monitor mental health as well. Over all , fantastic app for my health. Of",undefined,undefined
gp:AOqpTOHOi7k12WPA4KR_Ex688Nz0wDdgUQYoyzyjKtLA4kzE_kFmLOoyEYGnQMxvd5yTEoXqwow2wpwfFvAQ6Q,Cynthia Bernardy,https://lh5.googleusercontent.com/-E-kQikHsZy8/AAAAAAAAAAI/AAAAAAAAAKE/t0O5gBcUf1o/w96-h96-p/photo.jpg,"December 29, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSE9pN2sxMldQQTRLUl9FeDY4OE56MHdEZGdVUVlveXp5akt0TEE0a3pFX2tGbUxPb3lFWUduUU14dmQ1eVRFb1hxd293Mndwd2ZGdkFRNlE,1,,"Absolutely terrible. Horrible English, the app makers really should go back to school. Also the autism test is bad, I have done a ton of them and always scored high, here I score medium... You can't test your blood pressure and hart rate with a app...",undefined,undefined
gp:AOqpTOHcptnEoKSovP24g6lvktkCTJyiIMr2JF6lvx9GyB1_QFeWFy8wplRAdcpnLha3u_4fJoIYDU7jbVeMNg,Samantha M,https://lh4.googleusercontent.com/-KQ8BkdZEDGk/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXp8U3QxvR-DYxKCsNB1HufbN4zzA/w96-h96-p/photo.jpg,"October 9, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSGNwdG5Fb0tTb3ZQMjRnNmx2a3RrQ1RKeWlJTXIySkY2bHZ4OUd5QjFfUUZlV0Z5OHdwbFJBZGNwbkxoYTN1XzRmSm9JWURVN2piVmVNTmc,3,,"I like the concept, but the English translation makes very little sense. Doesn't explain much of anything either.",undefined,undefined
gp:AOqpTOEZnDnpsIWRWIXKxH_E7xfeuIXAZdWBJ_8YzxJ8kUZWVmDiZsgMfrc5FE_HpF1_bwm0xqHCDSUTLU4bgw,Tara Robertson,https://lh6.googleusercontent.com/-rNQpLFMnIp4/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjWGuSLFMmFJ-pXqmLBsurEH6HELFA/w96-h96-p/photo.jpg,"November 20, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRVpuRG5wc0lXUldJWEt4SF9FN3hmZXVJWEFaZFdCSl84WXp4SjhrVVpXVm1EaVpzZ01mcmM1RkVfSHBGMV9id20weHFIQ0RTVVRMVTRiZ3c,4,,"So far I like it, but I can't figure out how to turn my daily reminders into push notifications. Can someone tell me?",undefined,undefined
gp:AOqpTOGuX0RnY9kxeZpmPUCYBph_GjaSUZlvo1PjWGQOPuASQ98m8oW-vh1R7_b0zMeGwSU86NuQ7Xzj0Ptk-w,Sunnie Vitale,https://lh5.googleusercontent.com/-4WCgxc1BcCk/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjU_uNh1b05SPeazDJ1zyjdLhAw_BA/w96-h96-p/photo.jpg,"January 25, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR3VYMFJuWTlreGVacG1QVUNZQnBoX0dqYVNVWmx2bzFQaldHUU9QdUFTUTk4bThvVy12aDFSN19iMHpNZUd3U1U4Nk51UTdYemowUHRrLXc,4,,"I think it's bad ass, but it's kind of hard to understand at first. Directions aren't very clear in the beginning on how to take the tests",undefined,undefined
