id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOE1_P2T8joJJDxMh3euJoQ6pxagkroN2-_lFBcVs5hIMut026XCtSZGctFwsMYys0w0ncRPehkv-mpTTOg,Slade Young,https://lh4.googleusercontent.com/-lDSSzX6_gu0/AAAAAAAAAAI/AAAAAAAAAK8/_xOhN1CdcZ0/w96-h96-p/photo.jpg,"February 9, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRTFfUDJUOGpvSkpEeE1oM2V1Sm9RNnB4YWdrcm9OMi1fbEZCY1ZzNWhJTXV0MDI2WEN0U1pHY3RGd3NNWXlzMHcwbmNSUGVoa3YtbXBUVE9n,3,,"Resolution finally supports smaller and more normalized devices. Now i can see how bland this examination is a whole lot better, finding it on par with a random anxiety test online. Same bland severe anxiety answer, same scale for anxiety,looks just like a sheet a social worker would give a child in school. Useful but if youre together enough to look for help look for real help and not an app.","February 9, 2017","Hi, thanks for your sort... After analysing the issue the resolution problem is not from our side... Your device contains only 240dpi... Maybe try the new update..."
gp:AOqpTOEA2HtDDxasX-mmV50FRj89qPcPyaQewxDlUcXkczXBESZKEEhVdVLV-k8qn6jvtCbLfr7c4iWc4OPsNhE,Jay Wallett,https://lh4.googleusercontent.com/-Hk9GVwwBQvY/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjX-8omT2gmwC0vkoAdv9Og6yeFe1A/w96-h96-p/photo.jpg,"October 17, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRUEySHRERHhhc1gtbW1WNTBGUmo4OXFQY1B5YVFld3hEbFVjWGtjelhCRVNaS0VFaFZkVkxWLWs4cW42anZ0Q2JMZnI3YzRpV2M0T1BzTmhF,5,,I struggle with both acute anxiety and a low tolerance threshold for stress. This app helps me determine which I am feeling so I can then use the right tools to self manage.,"October 17, 2017",Thank you for your support...
gp:AOqpTOGvZPlzEUzjEjws4vYwmFUmyWBM91fyVD_0GwT1gsYqQZhyYRxNxmt5jCDJf5zVwC1lI3Ne2E_w5Ok0Otw,EagerKittenPlays,https://lh6.googleusercontent.com/-_lPF_kSWLJk/AAAAAAAAAAI/AAAAAAAAIhs/tyDHRyGCS28/w96-h96-p/photo.jpg,"April 6, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR3ZaUGx6RVV6akVqd3M0dll3bUZVbXlXQk05MWZ5VkRfMEd3VDFnc1lxUVpoeVlSeE54bXQ1akNESmY1elZ3QzFsSTNOZTJFX3c1T2swT3R3,5,,I took the online test and found out i has depression and anxiety. Thank you for doing this. I can now check up on it anytime now.,"April 6, 2017",Thank you for your support
gp:AOqpTOFvByO4_tq_YPixMiSH7dpQ2Xcek1wzl7dCRXjAOjBcDhwK_9aYsRNc0RJQI3BUBAvneaTldC4i0Ao8AY0,Tom Hogar,https://lh4.googleusercontent.com/-CCDXSAZy00k/AAAAAAAAAAI/AAAAAAAAAB0/CcPML-_zNaQ/w96-h96-p/photo.jpg,"December 24, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRnZCeU80X3RxX1lQaXhNaVNIN2RwUTJYY2VrMXd6bDdkQ1JYakFPakJjRGh3S185YVlzUk5jMFJKUUkzQlVCQXZuZWFUbGRDNGkwQW84QVkw,4,,It would be great if the app saved previous results so monitoring results would be easier.,undefined,undefined
gp:AOqpTOHBI8O3HyjUgpqM5AGEwVXQmkJ74ZeVcPUsjULKjqTCSpDtNetawYoYoQUK9O0pkhu2zfy7g3cTVEwbqcQ,Arelis Vazquez,https://lh3.googleusercontent.com/--rLEvcgYrKo/AAAAAAAAAAI/AAAAAAAAAyg/5rf1KWDLv_E/w96-h96-p/photo.jpg,"March 7, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSEJJOE8zSHlqVWdwcU01QUdFd1ZYUW1rSjc0WmVWY1BVc2pVTEtqcVRDU3BEdE5ldGF3WW9Zb1FVSzlPMHBraHUyemZ5N2czY1RWRXdicWNR,5,,Good to know my depression and anxiety still get the best of me,"March 7, 2017",Thank you for your support...
gp:AOqpTOGtbEM2F3cc29Egt8uNOPjnJtSl89j5r5_sWZVXVfZmuzNT-MyZ076ERAycpGeqovVaHa1ModLZ1EShMig,Conner Mylander,https://lh3.googleusercontent.com/-FA9PlnHvyDo/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjX6tDHdT-nuCa-tZMX0mx3g_zXuuA/w96-h96-p/photo.jpg,"May 4, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR3RiRU0yRjNjYzI5RWd0OHVOT1Bqbkp0U2w4OWo1cjVfc1daVlhWZlptdXpOVC1NeVowNzZFUkF5Y3BHZXFvdlZhSGExTW9kTFoxRVNoTWln,5,,"Ouch it got me really well on,medicines guess i didnt realize what kind of state im in extremley high not good","May 4, 2017",Thanks for your support and glad to hear that this app helped you with your progress...
gp:AOqpTOFGEG25UEFOAmwSGMEYJCLCHJKxO0ZUBEn8dnSRLJQb8exOO3Ml0nxQ7cPaPdjmwvMWxUr26Wot3SQUjzs,,https://lh4.googleusercontent.com/-a_wPpGXLos4/AAAAAAAAAAI/AAAAAAAAAAA/0YpwUtjdAXY/w96-h96-p/photo.jpg,"May 24, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRkdFRzI1VUVGT0Ftd1NHTUVZSkNMQ0hKS3hPMFpVQkVuOGRuU1JMSlFiOGV4T08zTWwwbnhRN2NQYVBkam13dk1XeFVyMjZXb3QzU1FVanpz,4,,I found out I had depression and anxiety thanks,undefined,undefined
gp:AOqpTOGvgqTIevyvFSO1tbKRpudIXRMVEzdD161oasSwgEOyIm23K6Sln-N9SggLkm66wJDOG4kIohOaI08_TjE,Sarah wierd,https://lh3.googleusercontent.com/-9u9qBf3jIv4/AAAAAAAAAAI/AAAAAAAAAJI/KPVwz3GpsHQ/w96-h96-p/photo.jpg,"May 28, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR3ZncVRJZXZ5dkZTTzF0YktScHVkSVhSTVZFemREMTYxb2FzU3dnRU95SW0yM0s2U2xuLU45U2dnTGttNjZ3SkRPRzRrSW9oT2FJMDhfVGpF,4,,I didn't realize it was this extreme thank you,undefined,undefined
gp:AOqpTOExutwPMEWxEvp-sG05ZEHcq5yahfvg-5s0do9PUUM6PsHzelG7_FvG343-bA-qRKvltJ_mGiT3tIH7PRw,Maniak Art,https://lh4.googleusercontent.com/-F8J9GyToqzA/AAAAAAAAAAI/AAAAAAAAAI8/9_FbeqoSHlA/w96-h96-p/photo.jpg,"May 8, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRXh1dHdQTUVXeEV2cC1zRzA1WkVIY3E1eWFoZnZnLTVzMGRvOVBVVU02UHNIemVsRzdfRnZHMzQzLWJBLXFSS3ZsdEpfbUdpVDN0SUg3UFJ3,4,,By severe is it bad?- ;;,"May 9, 2017",Thank you for your support. This app only helps you to analyze your DAS value. But only the professional doctor can help you with the suggestions and medicines.
gp:AOqpTOF1vX-CHgba8MNnlPKESpyAX2RGCl1lJxqEffCg1caWrPOz5eteM-toML0V_6qjR5WLhoyOB3qcD9N6rdg,,https://lh4.googleusercontent.com/-3YDgo_4Ib6M/AAAAAAAAAAI/AAAAAAAAAAA/Z7cfTZkK1IE/w96-h96-p/photo.jpg,"January 28, 2018",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRjF2WC1DSGdiYThNTm5sUEtFU3B5QVgyUkdDbDFsSnhxRWZmQ2cxY2FXclBPejVldGVNLXRvTUwwVl82cWpSNVdMaG95T0IzcWNEOU42cmRn,5,,I think it was a fair test,"January 29, 2018",Thank you
