id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOHTy0_XSF_3XWEMao1r5j94t2k4KBWWbVwLg4bSr_pfkb2aaoyW7DzSBW_D65hGb3c6Cpx1VourL1pQIw,AmarahJiwa,https://lh6.googleusercontent.com/-E4hAOkNVkvE/AAAAAAAAAAI/AAAAAAAAKEI/Y2LdxwzfDJU/w96-h96-p/photo.jpg,"January 5, 2018",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPSFR5MF9YU0ZfM1hXRU1hbzFyNWo5NHQyazRLQldXYlZ3TGc0YlNyX3Bma2IyYWFveVc3RHpTQldfRDY1aEdiM2M2Q3B4MVZvdXJMMXBRSXc,5,,Help me fighting my crippling depression,undefined,undefined
gp:AOqpTOH6FTSHZU826tWU6Ouy3iTNHu0wqEqp9YJePXzmc9ehrTOA8Ep4uv5vcMjdBFIWpRon3FI-hSWvoXAdpg,David Sakry,https://lh5.googleusercontent.com/-1pks8kAb0_8/AAAAAAAAAAI/AAAAAAAAAKk/adLJe7KzHQU/w96-h96-p/photo.jpg,"January 17, 2018",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPSDZGVFNIWlU4MjZ0V1U2T3V5M2lUTkh1MHdxRXFwOVlKZVBYem1jOWVoclRPQThFcDR1djV2Y01qZEJGSVdwUm9uM0ZJLWhTV3ZvWEFkcGc,4,,Good free app. I was looking for a free variable heart rate monitor. This does a similar job,undefined,undefined
gp:AOqpTOEzMGLrHWKF_DWKVzvObVyB5QVGYFlfpiBrYdpT3KvVG8kEZuuLqwFsNwZmwRmOKN1Eikg4TCuD7zxufg,christine c.,https://lh3.googleusercontent.com/-kbDVwYuXq0A/AAAAAAAAAAI/AAAAAAAANVo/JLij7WI-mcE/w96-h96-p/photo.jpg,"January 29, 2018",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPRXpNR0xySFdLRl9EV0tWenZPYlZ5QjVRVkdZRmxmcGlCcllkcFQzS3ZWRzhrRVp1dUxxd0ZzTndabXdSbU9LTjFFaWtnNFRDdUQ3enh1Zmc,5,,I love this app,undefined,undefined
gp:AOqpTOEq5UVE8ldAW70orZyDoMaGI9doI6DiZwKukfVGAMOr1gOCCFVm5rhQy_ZfdSBAfk0kK17_cgZvJY_v9g,Vibhu Batheja,https://lh3.googleusercontent.com/-7aYKfiqTG48/AAAAAAAAAAI/AAAAAAAAAFs/el77IMeptfE/w96-h96-p/photo.jpg,"January 25, 2018",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPRXE1VVZFOGxkQVc3MG9yWnlEb01hR0k5ZG9JNkRpWndLdWtmVkdBTU9yMWdPQ0NGVm01cmhReV9aZmRTQkFmazBrSzE3X2NnWnZKWV92OWc,5,,Nice app mostly accurate results,undefined,undefined
gp:AOqpTOGLWIrOee0kQklZCCAur1d4Sao3tY1jwgXBFB33yVik9mtPqHzwVaoyYIyo8gt2NI_hQFHGUsevoyu1YA,Nemanja Manic,https://lh5.googleusercontent.com/-tbCQ2f5lJnA/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjWLRvjfyBCNCPgC5BMT1BgBfDtPag/w96-h96-p/photo.jpg,"September 6, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPR0xXSXJPZWUwa1FrbFpDQ0F1cjFkNFNhbzN0WTFqd2dYQkZCMzN5VmlrOW10UHFIendWYW95WUl5bzhndDJOSV9oUUZIR1VzZXZveXUxWUE,4,,"Great app. I don't know if it's actually correct but it's interesting anyway. However, the measurements take way to much time.  Maybe you could add an option to shorten the time for the measurement in expense of accuracy? Is there any scientific background behind this method of measuring stress?",undefined,undefined
gp:AOqpTOGdAWAfAPg01cx-xE1OHpS2Zy9wRD02g3C3bX8GXV_8o2CItbZ8QUNOeumz4C-SbnLgiN4rKWdPfCfLWw,Ashutosh singh,https://lh6.googleusercontent.com/-pUOwyiQV1GU/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUnVpHgO-Xsi3hS_yylLp7CK6SIGQ/w96-h96-p/photo.jpg,"October 1, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPR2RBV0FmQVBnMDFjeC14RTFPSHBTMlp5OXdSRDAyZzNDM2JYOEdYVl84bzJDSXRiWjhRVU5PZXVtejRDLVNibkxnaU40cktXZFBmQ2ZMV3c,3,,Heavy heat to finger leads to skin cancer. Why Flash light is necessary?,undefined,undefined
gp:AOqpTOG4EG5TJrWu8D-OkGntTW_D8Ykg1V9tktQBmhbYKbJ3yHIDudkTPEdf5TFtCEslWnwHlG4HqrnLUv9q8w,Garienne Blochowiak,https://lh4.googleusercontent.com/-_ffQ5Nm2u-4/AAAAAAAAAAI/AAAAAAAAU7I/droC2Evv2Lo/w96-h96-p/photo.jpg,"October 12, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPRzRFRzVUSnJXdThELU9rR250VFdfRDhZa2cxVjl0a3RRQm1oYllLYkozeUhJRHVka1RQRWRmNVRGdENFc2xXbndIbEc0SHFybkxVdjlxOHc,1,,"Thanks for the stupid loud add after only one reading! My young grand daughter is a baby, your dumb arse loud in your face add, woke her up! As a result, of being so angry with your dumb loud app, I'm deleting it immediately! (dumb app goes out of its fricken way to startle and stress people with jump scare adverts!) 😡😡😡😡😡😡😡😡😡😡😡",undefined,undefined
gp:AOqpTOHqjezXPRZaV1Mty6ja5ZVmUKNLCegJAg0B66TUt50zlx0DI7hzVLp0Xsyw_jWsGT05VXj2GyPL2x0pEw,Anindita Adikaputri Vinaya,https://lh6.googleusercontent.com/-IWySMMTmCW0/AAAAAAAAAAI/AAAAAAAAASM/k-Hym-cMdOU/w96-h96-p/photo.jpg,"October 6, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPSHFqZXpYUFJaYVYxTXR5NmphNVpWbVVLTkxDZWdKQWcwQjY2VFV0NTB6bHgwREk3aHpWTHAwWHN5d19qV3NHVDA1VlhqMkd5UEwyeDBwRXc,2,,Pengukuran lama sekali sehingga jari terasa panas,undefined,undefined
gp:AOqpTOEV7KJ2UDjq54ARa-VpWKv48t_-UdWlMNPHtMK4zLiW5iPnZHzjpj9RQOjb8BgAGEwlza0KnPJKnIC_Sg,,https://lh5.googleusercontent.com/-7hDtdpiA3cc/AAAAAAAAAAI/AAAAAAAAAAA/-3URnHqpYjU/w96-h96-p/photo.jpg,"August 27, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPRVY3S0oyVURqcTU0QVJhLVZwV0t2NDh0Xy1VZFdsTU5QSHRNSzR6TGlXNWlQblpIempwajlSUU9qYjhCZ0FHRXdsemEwS25QSktuSUNfU2c,4,,"Being a Sports Therapist,  found this app extremely useful, looking at the varience between heart beats a good indicator of nervous system stess, both sympethetic and parasympethetic",undefined,undefined
gp:AOqpTOHYwWBoqw5CjkouFqOQb3ntGQsRptQhlbFDQpNZnmA_niTZNMKc49y4gLMmNGUUVe2v2nsZ8U7c5B5lsQ,Panic! At Melanies Pity Party,https://lh3.googleusercontent.com/-kePlCMudkKA/AAAAAAAAAAI/AAAAAAAAHRk/GEYWlDI6HVQ/w96-h96-p/photo.jpg,"June 7, 2017",https://play.google.com/store/apps/details?id=com.dumsco.stressscan&reviewId=Z3A6QU9xcFRPSFl3V0JvcXc1Q2prb3VGcU9RYjNudEdRc1JwdFFobGJGRFFwTlpubUFfbmlUWk5NS2M0OXk0Z0xNbU5HVVVWZTJ2Mm5zWjhVN2M1QjVsc1E,1,,"Every single time I opened the app it woukd say ""unfortunately,  stresscan has stopped."" I couldn't even open the thing!",undefined,undefined
